t,p,p_d,v,v_d,q,R,w,fa,pwm
2.069999999999978,"[0.20203820706084016, 0.10717658390301879, 0.305076491702461]","[-0.7289686274213485, 0.6845471059287558, 0.0]","[-4.893056606393001, -1.609352181377474, 9.052811436777752]","[-2.8674242120292437, -3.0534966461391244, 0.0]","[0.5746635549279772, 0.3390157736674766, -0.7448168977703584, 0.00882568059253805]","[[-0.10966020768436413, -0.5151529476443892, -0.8500541626178412], [-0.4948657597085222, 0.7699808251334416, -0.40278705142411375], [0.8620223423547265, 0.3764929872655287, -0.33936781199923655]]","[14.381334156133368, -33.445866163315195, -1.3434442282097134]","[40.0, 0.0, 0.0]","[0.0, 257.84036760923556, 0.0, 246.16439281561404]"
2.074999999999978,"[0.17757292402887515, 0.09912982299613142, 0.35034054888634975]","[-0.743144825477333, 0.6691306063589262, 0.0]","[-5.233174915632713, -1.8652801807520811, 8.78812956661207]","[-2.802847729639048, -3.112877765697144, 0.0]","[0.4981648785196182, 0.36142039578164675, -0.7881490352858519, 0.005305610290328734]","[[-0.24241410264514376, -0.5749924099473794, -0.7814212252950739], [-0.5644201351243633, 0.73869429602497, -0.36845711838200335], [0.789091448379049, 0.3517306718543022, -0.5036072086179625]]","[13.792859468274788, -33.445866163315195, -1.5976013551280048]","[40.0, 0.0, 0.0]","[0.0, 274.12286592069097, 0.0, 262.1985552792379]"
2.079999999999978,"[0.1514070494507116, 0.08980342209237102, 0.3942811967194101]","[-0.7569950556516958, 0.6534206039901757, 0.0]","[-5.595373995562142, -2.1303692853762746, 8.376755764588475]","[-2.737041825599655, -3.1708934741855517, 0.0]","[0.41811269041398225, 0.38063296453407885, -0.8248031586510396, 0.0002718529901995246]","[[-0.36060064884956045, -0.6281218732390935, -0.6895143830319194], [-0.6276672124985759, 0.7102369448119009, -0.31874339613319774], [0.6899282878702279, 0.3178464953131766, -0.6503634084214663]]","[13.153333145269434, -33.445866163315195, -1.8853842111501906]","[40.0, 0.0, 0.0]","[0.0, 284.61260707944245, 0.0, 272.7593091869941]"
2.0849999999999778,"[0.12343017947290089, 0.07915157566548965, 0.43616497554235245]","[-0.7705132427757292, 0.6374239897487622, 0.0]","[-5.931133486533663, -2.3780360547218975, 7.822366967868613]","[-2.670035364555476, -3.2275183239971725, 0.0]","[0.3352775600799916, 0.3966899563368854, -0.8545088445742091, -0.006377365655010643]","[[-0.46045207249649517, -0.673673777294151, -0.5780549547576882], [-0.6822265276803505, 0.6851928154974845, -0.2551034506231579], [0.5679356071447662, 0.27690151205231944, -0.7750965738282196]]","[12.492663609230348, -33.445866163315195, -2.196188164863637]","[40.0, 0.0, 0.0]","[0.0, 287.9777158985246, 0.0, 276.37700781391254]"
2.0899999999999777,"[0.09377451204023257, 0.06726139539188017, 0.4752768103816955]","[-0.7836934573257817, 0.6211477802783838, 0.0]","[-6.191598812457538, -2.581245615627292, 7.15589280507444]","[-2.6018577377549033, -3.2827274776014153, 0.0]","[0.25040454319951844, 0.4096847876632042, -0.877064180381802, -0.014641140447161307]","[[-0.5389118790047914, -0.7113072888422589, -0.45123821592081537], [-0.7259721211846246, 0.6638880235275236, -0.17949142452890404], [0.4272452058598456, 0.23085630391348155, -0.8741664035028941]]","[11.83797216863436, -33.445866163315195, -2.5148189954682434]","[40.0, 0.0, 0.0]","[0.0, 287.25949871091456, 0.0, 275.8218080077571]"
2.0949999999999775,"[0.06281651797794488, 0.05435516731374371, 0.5110562744070677]","[-0.7965299180241389, 0.6045991148624505, 0.0]","[-6.349420992083012, -2.7235784466751927, 6.413647688126151]","[-2.5325388501583546, -3.3364967184388195, 0.0]","[0.1642045847082863, 0.41972933217573055, -0.8923384437838707, -0.02441810429730745]","[[-0.593728284144189, -0.7410621088172636, -0.3135501163809504], [-0.7571003675192757, 0.6464620877876822, -0.09426453498198126], [0.2725541379421257, 0.18142138773722757, -0.9448812210866103]]","[11.193937185936571, -33.445866163315195, -2.8320103742128713]","[40.0, 0.0, 0.0]","[0.0, 284.1778736469358, 112.83607791775708, 272.77339613412204]"
2.0999999999999774,"[0.031069413017529822, 0.040737275080367744, 0.5431245128476985]","[-0.8090169943748919, 0.5877852522925495, 0.0]","[-6.412637488331639, -2.802710870240674, 5.571396501482763]","[-2.462109107320929, -3.388802461543274, 0.0]","[0.07737095199615385, 0.42693358252591396, -0.9002647141841935, -0.03556538054976269]","[[-0.623482903797595, -0.7632030245941706, -0.16967678663396815], [-0.7742099339991331, 0.6329256396358783, -0.0020280011273485915], [0.10894056530593756, 0.1301010297492854, -0.9854976789871189]]","[10.558763362741457, -32.17266811532898, -3.11687119227122]","[40.0, 0.0, 0.0]","[0.0, 278.20231748203753, 140.5181271228232, 267.5815204158397]"
2.1049999999999773,"[-0.0009937744241283741, 0.026723720729164374, 0.5709814953551123]","[-0.8211492091336494, 0.5707135676845103, 0.0]","[-6.355795272431946, -2.804421912471633, 4.690873518297755]","[-2.3905994020555714, -3.439621763887122, 0.0]","[-0.006562032655795314, 0.43157374193656634, -0.9008506032257981, -0.04657505411709086]","[[-0.6274020899965886, -0.778178185572065, -0.028378318619700783], [-0.7769556774678178, 0.6231497392097203, 0.08957833316925404], [-0.052023962925143157, 0.07825032921736794, -0.9955754081228287]]","[9.97909742430906, -30.19813371031839, -3.375373303211866]","[40.0, 0.0, 0.0]","[0.0, 267.0876037056801, 155.68993991994373, 257.11632694770606]"
2.1099999999999772,"[-0.03277275078628811, 0.01270161116680621, 0.5944358629466011]","[-0.8329212407100467, 0.5533915492434235, 0.0]","[-6.178736865821854, -2.7320050183048274, 3.8369806906367163]","[-2.318041100882418, -3.488932334444771, 0.0]","[-0.0854591206585704, 0.4341101492261919, -0.8950189030678238, -0.056447145068168864]","[[-0.6084902340701549, -0.7867214259044961, 0.1039664997200784], [-0.7674257323796463, 0.6167241963049331, 0.17523986696410793], [-0.20198361399581957, 0.026845180476783373, -0.9790209170198342]]","[9.456399177292784, -27.77419797109082, -3.6017837756999587]","[40.0, 0.0, 0.0]","[0.0, 251.94839417841513, 163.45989417400037, 242.30704570392186]"
2.114999999999977,"[-0.06366643511539738, -0.0009584139247179289, 0.6136207663997847]","[-0.8443279255019633, 0.5358267949790781, 0.0]","[-5.901328694367872, -2.6015303201659723, 3.059001475882457]","[-2.244466030270448, -3.5367125439702374, 0.0]","[-0.15794557027281034, 0.43504321065340645, -0.8840996821104735, -0.06448529900475217]","[[-0.5715812033911453, -0.7896134631370294, 0.2231714738999535], [-0.7488727938349563, 0.6131581021532871, 0.25144916070173373], [-0.33538703997584274, -0.023403431298132826, -0.9417896860869289]]","[8.979870284160826, -25.10228427075328, -3.792726897146897]","[40.0, 0.0, 0.0]","[0.0, 234.63274943103767, 164.80294222704265, 224.9474558498256]"
2.119999999999977,"[-0.09317307858723674, -0.01396606552554779, 0.6289157737791969]","[-0.8553642601604569, 0.5180270093732124, 0.0]","[-5.553127331121747, -2.434550608324321, 2.3845376945862267]","[-2.1699064626773, -3.5829414344844794, 0.0]","[-0.2233004449822242, 0.43484914308812583, -0.8695421397240852, -0.07028229699094034]","[[-0.5220862680525267, -0.7876274450609674, 0.3272139002208161], [-0.724851172291168, 0.6119332429703999, 0.31643085212388655], [-0.4494626867039183, -0.07197717648298296, -0.8903946200008357]]","[8.53475336293494, -22.386283294084286, -3.9497146476112714]","[40.0, 0.0, 0.0]","[0.0, 217.28934166309642, 160.0442087173211, 207.17565974558957]"
2.124999999999977,"[-0.12093871524284547, -0.026138818567169396, 0.640838462252128]","[-0.86602540378439, 0.5000000000000844, 0.0]","[-5.163751368966936, -2.2514153654877895, 1.8201693118820237]","[-2.0943951023935488, -3.6275987284682314, 0.0]","[-0.2814192720639682, 0.4339385370995606, -0.8526811639865256, -0.07372497482850267]","[[-0.46500107866175905, -0.7815176913236703, 0.41593760949392566], [-0.6985271763269838, 0.6125239482128599, 0.36996512916541324], [-0.5439060403930552, -0.11850953975883333, -0.8307356427950461]]","[8.105462961998784, -19.82486841968894, -4.078759174106168]","[40.0, 0.0, 0.0]","[0.0, 202.24156928305882, 149.24140844007033, 191.40823003775012]"
2.129999999999977,"[-0.14675747208768014, -0.037395895394608344, 0.6499393088115382]","[-0.8763066800438168, 0.48175367410180026, 0.0]","[-4.756174042898195, -2.0667810104837505, 1.3565333752767632]","[-2.017965071197476, -3.6706648377564215, 0.0]","[-0.33273104404608694, 0.4326344841971362, -0.8345636990693881, -0.07497257903459509]","[[-0.40423491082295776, -0.7720134799470948, 0.4904990557095216], [-0.6722306619590603, 0.6144130309527588, 0.4130406330102745], [-0.620241947947766, -0.16276306145873945, -0.7673383294418049]]","[7.679008780009783, -17.59756862037135, -4.189290703864334]","[40.0, 0.0, 0.0]","[0.0, 191.73420607376445, 132.05349810645774, 180.16887371874657]"
2.1349999999999767,"[-0.17053834230217113, -0.0477298004470271, 0.656721975687922]","[-0.8862035792311692, 0.4632960351199488, 0.0]","[-4.343638459440746, -1.8878085315225264, 0.9749920123295537]","[-1.9406498938268133, -3.7121208721301615, 0.0]","[-0.37808147644416806, 0.431169067340921, -0.8158497500720584, -0.0744097967039172]","[[-0.34229526507631675, -0.7598042832572406, 0.5527489508359876], [-0.647272420058331, 0.6171128350456843, 0.4474485032422277], [-0.6810817614194097, -0.20461964706701358, -0.7030351586485595]]","[7.24889050784427, -15.853755984156127, -4.292860108811666]","[40.0, 0.0, 0.0]","[0.0, 187.5395030785517, 106.9326273175176, 175.692291289641]"
2.1399999999999766,"[-0.19225653459937486, -0.05716884310463973, 0.6615969357495698]","[-0.8957117602393694, 0.4446351791850151, 0.0]","[-3.9295216647945823, -1.7144816728490722, 0.6536092752601843]","[-1.8624834832736328, -3.7519486476026462, 0.0]","[-0.41860807764703045, 0.42969144005099524, -0.7967836731321832, -0.07258320677364694]","[[-0.2802650873511195, -0.7455100811485251, 0.6047033981366312], [-0.6239744145206321, 0.6201938888827121, 0.47541084360390107], [-0.7294569287049812, -0.24407838720062436, -0.6389979108462236]]","[6.818562108209666, -14.710297305653416, -4.40206862810872]","[40.0, 0.0, 0.0]","[0.0, 190.66185262359468, 66.80800070107752, 179.45928580867024]"
2.1449999999999765,"[-0.21190414292334778, -0.0657412514688851, 0.6648649821258708]","[-0.9048270524659773, 0.4257792915651623, 0.0]","[-3.5087417744930938, -1.5409070671457787, 0.37125830639803586]","[-1.7835001259090406, -3.790130694395227, 0.0]","[-0.455632150109557, 0.4282775105478806, -0.7772122476544386, -0.07013444119252532]","[[-0.21795543549090438, -0.7296360656600969, 0.6481717672253438], [-0.6018140407109664, 0.6233190682350446, 0.49929269930345993], [-0.7683197827357497, -0.28125531259453734, -0.5749610078903088]]","[6.403931429919331, -14.2639664098859, -4.530257164811008]","[40.0, 0.0, 0.0]","[0.0, 201.475849506155, 0.0, 192.133362400414]"
2.1499999999999764,"[-0.22944785179581326, -0.07344578680461399, 0.6667212736578609]","[-0.91354545764256, 0.40673664307589197, 0.0]","[-3.057550108143861, -1.3474118063587723, 0.09938864506652001]","[-1.7037344664439946, -3.826650264600256, 0.0]","[-0.49059234577684135, 0.4269309596936001, -0.7566104703033512, -0.06774734052063963]","[[-0.15409821184055547, -0.712513521813998, 0.684527736720549], [-0.5795682149893457, 0.6262805070149643, 0.5214148163479277], [-0.8002214851412123, -0.316381427655438, -0.5094588962351133]]","[6.036202531225532, -14.2639664098859, -4.685272658574039]","[40.0, 0.0, 0.0]","[0.0, 220.3621866004663, 0.0, 215.0661112860916]"
2.1549999999999763,"[-0.24473560233653258, -0.08018284583640785, 0.6672182168831935]","[-0.9218631515884618, 0.3875155864521951, 0.0]","[-2.5330397215978513, -1.1002274856554044, -0.1911777968217247]","[-1.6232214927330084, -3.86149133952726, 0.0]","[-0.5243802406130897, 0.4256259871247847, -0.7345368022573456, -0.06575384755406877]","[[-0.08773576467722122, -0.6942359398838093, 0.7143800776688469], [-0.5563158662772533, 0.6290379012317778, 0.5429769569163224], [-0.8263262627586594, -0.34978247324239164, -0.44140358957278875]]","[5.805596425263814, -14.2639664098859, -4.87489850958816]","[40.0, 0.0, 0.0]","[0.0, 249.02583397150923, 0.0, 251.55406170548127]"
2.159999999999976,"[-0.25740080094452183, -0.08568398326468488, 0.6662623278990849]","[-0.9297764858882148, 0.36812455268477046, 0.0]","[-1.8855044920019601, -0.7600705794441025, -0.5167523850332683]","[-1.541996520427338, -3.894638636729266, 0.0]","[-0.5570985742373731, 0.42427652399890636, -0.711025050138315, -0.06382779834757292]","[[-0.019261219532183238, -0.6744592244099517, 0.7380608105234012], [-0.5322257225853779, 0.631830886683014, 0.5634940202449613], [-0.8463833561930467, -0.3819613661637561, -0.3711343814815756]]","[5.932154422795754, -14.2639664098859, -5.125485133479621]","[40.0, 0.0, 0.0]","[0.0, 287.0034675998217, 0.0, 304.52984311473415]"
2.164999999999976,"[-0.2668283234045316, -0.08948433616190539, 0.6636785659739186]","[-0.9372819894918564, 0.34857204732190966, 0.0]","[-1.0392975053647695, -0.26670503609226887, -0.8907480085850588]","[-1.4600951774843534, -3.9260776167061886, 0.0]","[-0.5890762404560361, 0.4224996793324711, -0.6861012201521743, -0.06122352162232299]","[[0.05103359221171716, -0.6518857348973354, 0.756598018173012], [-0.5076244471183079, 0.6354914027282401, 0.5817801111642835], [-0.8600656911851562, -0.4137579796159282, -0.29848172666068656]]","[6.968897916112022, -14.2639664098859, -5.475703965003234]","[40.0, 0.0, 0.0]","[0.0, 288.23748056317953, 0.0, 344.4020643999114]"
2.169999999999976,"[-0.27202481093135544, -0.09081786134236673, 0.6592248259309933]","[-0.9443763702374475, 0.32886664673867966, 0.0]","[-0.07629251241147716, 0.32000166807168856, -1.2408073190473887]","[-1.3775533885399276, -3.955794489282346, 0.0]","[-0.6211943447316562, 0.4190764800226511, -0.6597965446149902, -0.0562228572677704]","[[0.12301502006953452, -0.6228610688555044, 0.7726004101354533], [-0.48315978493792816, 0.642427788424945, 0.5948471727075529], [-0.8668471186178259, -0.4464645848929262, -0.22191315278811236]]","[10.522091592263164, -14.2639664098859, -5.879091219331894]","[40.0, 0.0, 0.0]","[265.15016844493846, 0.0, 0.0, 184.99773764871844]"
2.174999999999976,"[-0.27240627349341284, -0.0892178530020083, 0.6530207893357564]","[-0.9510565162951222, 0.30901699437504404, 0.0]","[0.5275023588470694, 0.6308948987390723, -1.4058388688694292]","[-1.2944073591507157, -3.983776219655276, 0.0]","[-0.655858513716264, 0.40998186964420846, -0.6322756048987295, -0.04463223049409666]","[[0.1964710469021352, -0.5769879259650078, 0.792769866367143], [-0.45989821254220803, 0.6598456611283222, 0.5942199404182004], [-0.865963487584587, -0.4813404582836624, -0.1357151479740299]]","[13.94450788577757, -21.294427592523824, -5.806930321549423]","[40.0, 0.0, 0.0]","[309.4331667982541, 0.0, 0.0, 0.0]"
2.1799999999999757,"[-0.2697687616991775, -0.08606337850831293, 0.6459915949914092]","[-0.957319497532038, 0.28903179694456843, 0.0]","[1.107036511547829, 0.9153743815907489, -1.5198617391565137]","[-1.2106935599132171, -4.01001053411323, 0.0]","[-0.7029630414983635, 0.39308430833605185, -0.5917053373979712, -0.03482071972390912]","[[0.2973446223453243, -0.5141355246682258, 0.8045190102393137], [-0.41622480849110094, 0.6885444880357536, 0.5938546933317348], [-0.859268924353059, -0.5114402704810315, -0.009260959530558166]]","[13.94450788577757, -30.86931606400344, -5.615432552119831]","[40.0, 0.0, 0.0]","[282.7880246935566, 0.0, 254.96220625127103, 0.0]"
2.1849999999999756,"[-0.26423357914143836, -0.08148650660035918, 0.6383922862956267]","[-0.9631625667976306, 0.26891982061536435, 0.0]","[1.8902113985361715, 1.3458441893436, -1.575624767635518]","[-1.1264487104665515, -4.034485925418832, 0.0]","[-0.7600243094291398, 0.37282660585306643, -0.5311975465517027, -0.03453313745220859]","[[0.4332732579103171, -0.44858120452576794, 0.7816963521252936], [-0.34359710874762234, 0.7196155687715784, 0.6034024030792656], [-0.833195841828351, -0.530026731521882, 0.15765897701106796]]","[13.94450788577757, -32.36565009336023, -5.325482965066632]","[40.0, 0.0, 0.0]","[270.1752455489137, 0.0, 272.7720896253782, 0.0]"
2.1899999999999755,"[-0.2547825221487575, -0.07475728565364118, 0.6305141624574492]","[-0.9685831611286053, 0.24868988716495527, 0.0]","[2.66631878103874, 1.7905495766575177, -1.508480672157226]","[-1.0417097633859973, -4.05719165785654, 0.0]","[-0.8132406235704345, 0.3492255586109416, -0.46410224495616414, -0.035920796403968946]","[[0.5666376052247066, -0.38257723322823767, 0.729764677797327], [-0.2657282297613963, 0.7535024111971609, 0.6013506666063816], [-0.7799425185570308, -0.5346669775996004, 0.32530123087904894]]","[13.94450788577757, -32.224655136242276, -5.03068441269461]","[40.0, 0.0, 0.0]","[240.65069830955474, 0.0, 250.29497699321195, 0.0]"
2.1949999999999754,"[-0.24145092824356382, -0.06580453777035358, 0.622971759096663]","[-0.9735789028731366, 0.22835087011075628, 0.0]","[3.306222147904774, 2.153044763058893, -1.3614385467596448]","[-0.9565138879743853, -4.078117771941676, 0.0]","[-0.8598813858668707, 0.32255226243607166, -0.3939006664821851, -0.03750073575187222]","[[0.6868719195259172, -0.318599471556505, 0.6532238076576032], [-0.1896147330391162, 0.7891074656308796, 0.5842565024885172], [-0.701607596296738, -0.5251702432635782, 0.48160460588452386]]","[13.94450788577757, -31.75117344512666, -4.789563744484792]","[40.0, 0.0, 0.0]","[192.35820522705887, 0.0, 210.62491049992443, 0.0]"
