t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
2.9799999999999587,"[0.7270108877536033, 0.0007606228711670414, 0.02148732459070596]","[0, 0, 0]","[0.3048935826104847, -0.0008467803986416969, -0.025389520266447866]","[0, 0, 0]","[0.9998511033529286, -4.474342857328447e-05, -0.017255988002918318, -2.6179607178920434e-09]","[[0.9993967742979581, 1.5639194703960524e-06, -0.03472877078720778], [1.5518941001560706e-06, 0.9999999959765085, 8.969155404138287e-05], [0.03472877078774722, -8.969134516521936e-05, 0.9993967702744665]]","[4.205846715183026e-05, 0.04349971793732755, 1.3653767848796108e-06]",[9.85489040081287],"[0.9998674765057274, -4.380173878857865e-05, -0.016279665459595513, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.681863692676444, 49.63601126807992, 49.58983318183411, 49.63585046343111]"
2.9849999999999586,"[0.7285353556666557, 0.0007563889691738329, 0.02136037698937372]","[0, 0, 0]","[0.3031934021399581, -0.000842371959075658, -0.025198034382319903]","[0, 0, 0]","[0.9998529740218198, -4.4638356414972936e-05, -0.017147254798932605, -2.256442287147641e-09]","[[0.9994044617560863, 1.5494192751646967e-06, -0.034506837288091285], [1.538948991515421e-06, 0.9999999959960512, 8.947362320458032e-05], [0.03450683728855983, -8.947344250258537e-05, 0.9994044577521375]]","[4.088750855514474e-05, 0.04262940947290288, 1.3360606523934095e-06]",[9.854165748846471],"[0.9998689259012019, -4.372192858923638e-05, -0.01619040164942527, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.67785537860084, 49.63417125853077, 49.59018280237464, 49.6340532994757]"
2.9899999999999585,"[0.7300513226773555, 0.0007521771093784546, 0.02123438681746212]","[0, 0, 0]","[0.3015040518339956, -0.0008379741771959582, -0.0250096824097809]","[0, 0, 0]","[0.9998547957916094, -4.4536209453434504e-05, -0.017040696847404554, -1.921277350620716e-09]","[[0.9994119433057213, 1.5353627635692437e-06, -0.03428946741384392], [1.526338321443191e-06, 0.9999999960148346, 8.926366421749501e-05], [0.03428946741424682, -8.926350945033165e-05, 0.9994119393205555]]","[4.010473982363903e-05, 0.0418016617775296, 1.3023880567466605e-06]",[9.853464829730456],"[0.9998703476839305, -4.3636402471886764e-05, -0.016102357537965014, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.67394424479522, 49.63239194669875, 49.59055615620066, 49.63231308999624]"
2.9949999999999584,"[0.7315588429365255, 0.0007479872384924748, 0.021109338405413215]","[0, 0, 0]","[0.29982531212428026, -0.0008335867534321698, -0.024824360370492023]","[0, 0, 0]","[0.9998565711599088, -4.4436017202890845e-05, -0.01693620777477768, -1.6114671078890886e-09]","[[0.9994192293019097, 1.5216980848031082e-06, -0.03407644493284567], [1.5140140913108526e-06, 0.9999999960330521, 8.905955069660198e-05], [0.03407644493318794, -8.905941973698242e-05, 0.9994192253349619]]","[3.967457474684336e-05, 0.0410156044340795, 1.2650072580141042e-06]",[9.85278665672803],"[0.9998717435610781, -4.354498671457621e-05, -0.016015446667629905, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.67013467164566, 49.630670835756725, 49.590943778727535, 49.63062749912059]"
2.9999999999999583,"[0.733057969497147, 0.0007438193047253139, 0.020985216603560754]","[0, 0, 0]","[0.2981569741908728, -0.0008292094843507823, -0.02464196850504933]","[0, 0, 0]","[0.9998583025299288, -4.433689815496068e-05, -0.01683368338210669, -1.3259857095203494e-09]","[[0.9994263297324191, 1.5083777120175718e-06, -0.0338675572681388], [1.5019327681094481e-06, 0.9999999960508807, 8.885934217725387e-05], [0.033867557268425226, -8.885923300868683e-05, 0.9994263257832998]]","[3.956305576450388e-05, 0.04027024714907777, 1.2245184980625183e-06]",[9.852130286213308],"[0.9998731151287482, -4.344755985357815e-05, -0.015929587409683033, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.66643028126082, 49.62900553349052, 49.591337187389136, 49.62899429822661]"
3.004999999999958,"[0.7345487543681013, 0.00073967325730356, 0.020862006761035508]","[0, 0, 0]","[0.29649883973194674, -0.0008248422538415124, -0.024462411086173676]","[0, 0, 0]","[0.9998599922087041, -4.423805570571959e-05, -0.01673302194477922, -1.0637879672947407e-09]","[[0.9994332542075821, 1.4953582070120366e-06, -0.03366259618340135], [1.4900550157292368e-06, 0.9999999960684791, 8.866127609976985e-05], [0.03366259618363651, -8.866118681487543e-05, 0.9994332502760611]]","[3.973786905141635e-05, 0.0395644959955205, 1.1814757685975038e-06]",[9.851494815742337],"[0.9998744638759753, -4.3344048298166875e-05, -0.015844702901111472, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.662833984401125, 49.62739374791238, 49.59172882474067, 49.62741136048909]"
3.009999999999958,"[0.736031248566761, 0.0007355490460343525, 0.02073969470560464]","[0, 0, 0]","[0.2948507207049875, -0.0008204850247106143, -0.024285596241400722]","[0, 0, 0]","[0.9998616424060036, -4.4138774045133975e-05, -0.0166341244716346, -8.238164386592845e-10]","[[0.9994400119531911, 1.482599991893725e-06, -0.03346135838257593], [1.478345435778961e-06, 0.9999999960859888, 8.846375966727281e-05], [0.03346135838276417, -8.846368846572322e-05, 0.9994400080391799]]","[4.016834997257531e-05, 0.038897168637956316, 1.1363886446584202e-06]",[9.85087938221564],"[0.9998757911888293, -4.323442212211218e-05, -0.015760720963752632, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.659348026844235, 49.62583328307744, 49.592112002571504, 49.62587665572275]"
3.014999999999958,"[0.737505502170286, 0.0007314466209107994, 0.020618266724397635]","[0, 0, 0]","[0.2932124390434017, -0.0008161378306842782, -0.024111435784706318]","[0, 0, 0]","[0.9998632552338466, -4.403841403294034e-05, -0.016536894926023, -6.050079047550652e-10]","[[0.9994466118061245, 1.4700671278990242e-06, -0.03326364602831621], [1.4667723180694286e-06, 0.9999999961035374, 8.826536162804065e-05], [0.033263646028461664, -8.826530681417992e-05, 0.9994466079096618]]","[4.0825479790757826e-05, 0.03826700855992865, 1.089724167059596e-06]",[9.85028316012729],"[0.9998770983545978, -4.311869103620228e-05, -0.015677574007752885, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.6559740349765, 49.62432203509113, 49.592480847221026, 49.62438824550498]"
3.019999999999958,"[0.738971564365503, 0.0007273659317573781, 0.020497709545474103]","[0, 0, 0]","[0.29158382635223495, -0.0008118007688228899, -0.023939845056540777]","[0, 0, 0]","[0.9998648327065662, -4.393640908283639e-05, -0.016441240411298644, -4.062992633377134e-10]","[[0.9994530622124113, 1.4577271014890431e-06, -0.033069267184333576], [1.4553074007966809e-06, 0.9999999961212361, 8.806480403052753e-05], [0.03306926718444014, -8.806476401071894e-05, 0.9994530583336475]]","[4.1681874469052064e-05, 0.03767269831669171, 1.041908758688389e-06]",[9.849705359895731],"[0.9998783865660217, -4.299690054478524e-05, -0.015595198921330019, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.65271306045694, 49.622857988295955, 49.59283024623319, 49.622944278563025]"
3.0249999999999577,"[0.7404294834972642, 0.0007233069279132636, 0.0203780103201914]","[0, 0, 0]","[0.2899647235864513, -0.0008074739923448217, -0.023770742771779232]","[0, 0, 0]","[0.9998663767413561, -4.3832261074743424e-05, -0.016347071323183186, -2.2663285947187495e-10]","[[0.9994593712274759, 1.4455506177700894e-06, -0.03287803618662742], [1.4439256403902256e-06, 0.999999996139184, 8.786095399480269e-05], [0.03287803618669882, -8.786092727454723e-05, 0.9994593673666597]]","[4.271176637432503e-05, 0.037112871839095424, 9.933301608757957e-07]",[9.849145226272139],"[0.999879656925562, -4.2869128288112385e-05, -0.015513536948686108, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.64956562379262, 49.62143921162742, 49.593155796494, 49.621542986411534]"
3.0299999999999576,"[0.7418793071151965, 0.0007192695579515395, 0.020259156606332502]","[0, 0, 0]","[0.28835498071499066, -0.0008031577038565226, -0.023604050875128738]","[0, 0, 0]","[0.9998678891592405, -4.37255363128845e-05, -0.016254301471370868, -6.496127809652645e-11]","[[0.9994655465183097, 1.4335114012425355e-06, -0.032689773948467546], [1.4326049909383329e-06, 0.9999999961574658, 8.765281553993683e-05], [0.03268977394850728, -8.765280072080277e-05, 0.9994655426757754]]","[4.389097964037531e-05, 0.03658612581665396, 9.443393773722546e-07]",[9.848602036822053],"[0.9998809104496724, -4.273548057116664e-05, -0.015432533557807224, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.64653175670766, 49.620063855129416, 49.59345375395192, 49.62018267922621]"
3.0349999999999575,"[0.7433210820187715, 0.0007152537694322568, 0.02014113635195686]","[0, 0, 0]","[0.28675445637358693, -0.0007988521489839741, -0.02343969440356196]","[0, 0, 0]","[0.9998693716864236, -4.361586154552643e-05, -0.0161628481726771, 7.974837633925249e-11]","[[0.9994715953673556, 1.4215860038460127e-06, -0.03250430820386937], [1.421326193061983e-06, 0.999999996176155, 8.74395215028395e-05], [0.032504308203880734, -8.74395172792387e-05, 0.9994715915435106]]","[4.519689991813933e-05, 0.0360910301899575, 8.95252614711846e-07]",[9.848075100476589],"[0.9998821480730606, -4.2596089078657194e-05, -0.015352138299767946, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.64361104318759, 49.618730146619946, 49.59372098502322, 49.618861741941124]"
3.0399999999999574,"[0.7447548543006394, 0.0007112595086873369, 0.02002393787993905]","[0, 0, 0]","[0.28516301750910705, -0.0007945576103990557, -0.023277601355375946]","[0, 0, 0]","[0.9998708259559672, -4.35029200604146e-05, -0.016072632317956727, 2.0851068755182855e-10]","[[0.999477524677894, 1.4097536202438118e-06, -0.032321473694162384], [1.4100725720795852e-06, 0.9999999961953132, 8.722032558025332e-05], [0.032321473694148464, -8.722033073609692e-05, 0.9994775208732072]]","[4.660843919152497e-05, 0.035626137784118626, 8.463532088749544e-07]",[9.847563756149553],"[0.9998833706529194, -4.245110777496025e-05, -0.015272304661050472, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.640802659111515, 49.61743638849906, 49.59395491975271, 49.61757863055678]"
3.0449999999999573,"[0.746180669388185, 0.0007072867206353417, 0.01990754987316217]","[0, 0, 0]","[0.2835805390179516, -0.0007902744022330206, -0.02311770256549948]","[0, 0, 0]","[0.9998722535097521, -4.3386447868233406e-05, -0.015983578414939026, 3.223185961826093e-10]","[[0.9994833409807434, 1.3979959102702488e-06, -0.03214111230210205], [1.398829845283781e-06, 0.9999999962149918, 8.699459452197505e-05], [0.032141112302065775, -8.699460792723752e-05, 0.9994833371957353]]","[4.810599630434111e-05, 0.03518999311630394, 7.9789352929087e-07]",[9.847067371417195],"[0.9998845789731112, -4.230070998697278e-05, -0.015192989910278665, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.63810541039438, 49.61618095469141, 49.59415350679228, 49.616331868647954]"
3.049999999999957,"[0.7475985720832747, 0.0007033353486241765, 0.019791961360334672]","[0, 0, 0]","[0.2820069033808497, -0.0007860028648680997, -0.022959931586697412]","[0, 0, 0]","[0.9998736558006889, -4.326622998481156e-05, -0.01589561460904402, 4.221405033692609e-10]","[[0.9994890504421072, 1.3862968284529192e-06, -0.0319630731378178], [1.3875859381373719e-06, 0.9999999962352326, 8.676180049997873e-05], [0.03196307313776186, -8.676182110719694e-05, 0.9994890466773395]]","[4.9671413799908204e-05, 0.03478114041140546, 7.500968522540843e-07]",[9.84658534125739],"[0.9998857737482925, -4.2145085667123105e-05, -0.015114154940662991, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.635517769579174, 49.61496228771618, 49.59431517024129, 49.6151200440597]"
3.054999999999957,"[0.749008606600179, 0.000699405334299836, 0.019677161702401184]","[0, 0, 0]","[0.28044200029617844, -0.0007817433600972295, -0.022804224576342465]","[0, 0, 0]","[0.9998750341951362, -4.3142096821287154e-05, -0.015808672684159444, 5.089177828045449e-10]","[[0.9994946588724014, 1.3746424605129267e-06, -0.031787212580723874], [1.3763308091863882e-06, 0.9999999962560666, 8.65215136748883e-05], [0.03178721258065082, -8.65215405156193e-05, 0.9994946551284681]]","[5.128793163901022e-05, 0.034398130860673004, 7.031591967930054e-07]",[9.84611708684533],"[0.9998869556279624, -4.19844388331397e-05, -0.01503576410935071, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.63303791083175, 49.613778895878006, 49.59443876838146, 49.61394180578137]"
3.059999999999957,"[0.7504108166016599, 0.0006954966174993499, 0.019563140579519474]","[0, 0, 0]","[0.27888572631374453, -0.0007774962666410206, -0.022650520188444864]","[0, 0, 0]","[0.9998763899754979, -4.3013920690033743e-05, -0.015722688045270817, 5.835626751573301e-10]","[[0.9995001717359304, 1.36302086674112e-06, -0.03161339428135119], [1.3650562834830567e-06, 0.9999999962775192, 8.627339497823944e-05], [0.03161339428126337, -8.627342715949805e-05, 0.9995001680134494]]","[5.294013832374034e-05, 0.03403952915862077, 6.572511169620539e-07]",[9.845662054403077],"[0.9998881252004291, -4.181898518061672e-05, -0.01495778507477804, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.630663743305426, 49.61262935057287, 49.59452355432532, 49.612795860989046]"
3.064999999999957,"[0.7518052452332286, 0.0006916091361661448, 0.01944988797857725]","[0, 0, 0]","[0.2773379844707813, -0.0007732619760103398, -0.02249875947065157]","[0, 0, 0]","[0.9998777243429654, -4.2881612432829464e-05, -0.015637599684748697, 6.469565391098392e-10]","[[0.9995055941612624, 1.3514219321449197e-06, -0.031441489126882806], [1.3537558943087627e-06, 0.9999999962996055, 8.601718912613884e-05], [0.0314414891267824, -8.601722582683443e-05, 0.9995055904608676]]","[5.461391991595732e-05, 0.03370391935384103, 6.125194453812056e-07]",[9.845219714100164],"[0.9998892829966778, -4.164894986392527e-05, -0.014880188633026082, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.62839294285069, 49.611512283703135, 49.59456913858809, 49.61168097224634]"
3.0699999999999568,"[0.7531919351555825, 0.0006877428262860931, 0.01933739418122399]","[0, 0, 0]","[0.2757986839317379, -0.0007690408887022672, -0.022348885765942322]","[0, 0, 0]","[0.9998790384203802, -4.2745118176529616e-05, -0.015553350134008239, 6.999484336888374e-10]","[[0.9995109309521993, 1.3398372232581118e-06, -0.03127137517400108], [1.3424247329864078e-06, 0.9999999963223348, 8.575271787729434e-05], [0.031271375173890115, -8.575275834468382e-05, 0.999510927274534]]","[5.629640740569115e-05, 0.033389910049355084, 5.690889836419429e-07]",[9.844789559003111],"[0.9998904294941348, -4.1474565440596976e-05, -0.014802948554094178, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.626222982063524, 49.61042638519696, 49.59457545357789, 49.61059595485569]"
3.0749999999999567,"[0.7545709285752411, 0.0006838976218425818, 0.01922564975239428]","[0, 0, 0]","[0.2742677396332713, -0.0007648334107166905, -0.022200844618768777]","[0, 0, 0]","[0.9998803332551889, -4.260441622036487e-05, -0.015469885402167064, 7.43354007208094e-10]","[[0.9995161865992181, 1.3282598515046087e-06, -0.031102937552475136], [1.331059306571891e-06, 0.99999999634571, 8.547987354594177e-05], [0.03110293755235546, -8.547991709211403e-05, 0.9995161829449279]]","[5.797592284877495e-05, 0.03309613898812075, 5.270641359116254e-07]",[9.844371104071316],"[0.9998915651203198, -4.129606997395097e-05, -0.0147260414189153, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.624151158665015, 49.60937040062673, 49.59454271999784, 49.60953967435105]"
3.0799999999999566,"[0.7559422672734074, 0.0006800734547889984, 0.019114645529300436]","[0, 0, 0]","[0.27274507193569164, -0.0007606399503804167, -0.022054583685397453]","[0, 0, 0]","[0.9998816098224697, -4.2459514057939046e-05, -0.015387154903238439, 7.779546687468105e-10]","[[0.9995213652912878, 1.3166843430056369e-06, -0.030936068342740115], [1.319657403215452e-06, 0.9999999963697275, 8.519861277791979e-05], [0.03093606834261343, -8.519865877632502e-05, 0.9995213616610151]]","[5.964192465996561e-05, 0.032821277058915285, 4.865304828377177e-07]",[9.843963885197304],"[0.9998926902563802, -4.111370528843904e-05, -0.014649446457859308, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.62217462222629, 49.60834312892242, 49.59447141513522, 49.608511044124434]"
3.0849999999999564,"[0.7573059926330858, 0.0006762702550370962, 0.019004372610873448]","[0, 0, 0]","[0.2712306062819639, -0.0007564609154653931, -0.02191005264823178]","[0, 0, 0]","[0.9998828690280062, -4.2310445536034884e-05, -0.015305111373308701, 8.044970190263776e-10]","[[0.9995264709279675, 1.3051065147183656e-06, -0.030770666430541577], [1.3082179649845875e-06, 0.9999999963943794, 8.490895059604576e-05], [0.030770666430409453, -8.490899847808174e-05, 0.9995264673223468]]","[6.128495241411869e-05, 0.032564031757519415, 4.475562933317107e-07]",[9.843567458289318],"[0.9998938052404983, -4.0927715371941795e-05, -0.014573145391387992, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.62029039924717, 49.607343420175674, 49.59436224301772, 49.60750902317903]"
3.0899999999999563,"[0.7586621456644956, 0.0006724879504597693, 0.01889482234763229]","[0, 0, 0]","[0.26972427286522555, -0.0007522967105874402, -0.021767203133903425]","[0, 0, 0]","[0.9998841117113926, -4.215726815145489e-05, -0.01522371077906065, 8.236925181063797e-10]","[[0.9995315071317014, 1.2935233567916347e-06, -0.03060663734154222], [1.296740967941669e-06, 0.9999999964196525, 8.461095471901456e-05], [0.030606637341406066, -8.461100397068045e-05, 0.9995315035513538]]","[6.28965714801528e-05, 0.03232315013739574, 4.1019397257836517e-07]",[9.843181398394202],"[0.9998949103711728, -4.073834491906199e-05, -0.014497122273456207, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.61849541661934, 49.60637017353028, 49.59421610639529, 49.6065326140013]"
3.0949999999999562,"[0.7600107670288218, 0.0006687264669068321, 0.01878598633196277]","[0, 0, 0]","[0.26822600630564947, -0.0007481477348717944, -0.02162598863493426]","[0, 0, 0]","[0.99988533864915, -4.200006048631254e-05, -0.015142912218919044, 8.362173685444528e-10]","[[0.999536477260231, 1.2819329210225273e-06, -0.030443893058613856], [1.2852273092696877e-06, 0.9999999964455294, 8.430474015627954e-05], [0.03044389305847496, -8.43047903149062e-05, 0.9995364737057605]]","[6.446931777688618e-05, 0.032097421283500384, 3.744814449360476e-07]",[9.842805298858934],"[0.9998960059103663, -4.054583800931825e-05, -0.01442136333817987, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.61678652349681, 49.60542233515611, 49.59403408051518, 49.60558086054605]"
