t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
1.3849999999999925,"[0.056581988835958254, -0.136176686901507, 1.1321762880456177]","[0.8763066800438482, -0.48175367410174336, 0.49737977432974056]","[0.5927073598472569, -0.7531044094730688, -0.27345065783128647]","[2.0179650711972377, 3.6706648377565525, -4.057191657856632]","[0.9429637945931926, -0.25250075691715745, 0.21693927424821136, 3.363523706232504e-05]","[[0.901322608762561, -0.11033488983144207, 0.41886008047954987], [-0.11019886349350541, 0.876782467455929, 0.46809049899205674], [-0.41889588851908205, -0.4680584545201341, 0.7781050814215471]]","[-1.5654428941796712, -2.000290988703629, -0.8968083352498444]",[7.665812805603242],"[0.9421499093113406, -0.2895274851785962, 0.16890051424075164, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[45.886704916137894, 41.1861060338109, 41.37516886156845, 46.389903955396484]"
1.3899999999999924,"[0.05954552563519454, -0.13994220894887235, 1.1308090347564612]","[0.8862035792312001, -0.4632960351198897, 0.4770669151571924]","[0.608382362777049, -0.7348585858564999, -0.29267817641718447]","[1.9406498938265655, 3.7121208721302907, -4.067877759217753]","[0.9430391521130642, -0.2566715410254201, 0.2116527265038851, 3.119263780480501e-05]","[[0.9058747003146606, -0.10961809552700905, 0.40911477663713874], [-0.10949122828391972, 0.8724867332498669, 0.47621273736834735], [-0.40914874832840803, -0.47618355015267744, 0.7783614380898439]]","[-1.518853259083048, -2.038523883364254, -0.8967618367859544]",[7.662887690656561],"[0.9422889272282642, -0.2925939190996015, 0.16272792055742283, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[45.964102340342876, 40.950719641964476, 41.597713366809764, 46.291011980307886]"
1.3949999999999922,"[0.06258743744907978, -0.14361650187815486, 1.1293456438743752]","[0.8957117602393987, -0.4446351791849561, 0.4567017402213426]","[0.623671453450149, -0.7163162359133571, -0.3119048987106657]","[1.8624834832733856, 3.7519486476027692, -4.078117771941759]","[0.9431218373610951, -0.2607208120255939, 0.20626647144747468, 2.873942967298321e-05]","[[0.910406244780982, -0.10870929470538317, 0.39917760296445615], [-0.10859163119055272, 0.8682394381093109, 0.484115828854008], [-0.3992096280141122, -0.484089420826655, 0.7786456867822155]]","[-1.4712771821305495, -2.07559141595534, -0.8966072394243272]",[7.660294845981788],"[0.9424348052391216, -0.2955158371027399, 0.15648331507022048, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.04059127177103, 40.716933289843354, 41.82177326158488, 46.191226721689674]"
1.3999999999999921,"[0.06570579471633053, -0.14719808305772164, 1.1277861193808218]","[0.9048270524660054, -0.42577929156510275, 0.43628648279311755]","[0.6385683951360585, -0.697485322923803, -0.33112847176472987]","[1.783500125908791, 3.790130694395345, -4.087910573095861]","[0.9432117846978629, -0.2646459791748856, 0.20078355067876152, 2.6276745268034952e-05]","[[0.9149082838613067, -0.107610133426315, 0.3890538411401816], [-0.10750171429144341, 0.8640493147015204, 0.49179483851320993], [-0.38908381300994754, -0.4917711265902097, 0.7789576018666462]]","[-1.422746047731302, -2.111464699831142, -0.8963446477161824]",[7.6580360405910595],"[0.9425874438466694, -0.2982913973843527, 0.150170413028307, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.11615110831426, 40.48492774642716, 42.047194368790585, 46.09057082122006]"
1.404999999999992,"[0.06889863669201082, -0.15068550967234065, 1.1261304770219982]","[0.9135454576425872, -0.40673664307583096, 0.4158233816355516]","[0.6530671176316684, -0.6783739435236193, -0.35034654435364093]","[1.703734466443739, 3.82665026460037, -4.097255088789059]","[0.9433089244827838, -0.2684445337059784, 0.19520708170504608, 2.380573145548486e-05]","[[0.9193719301727238, -0.10632268781478288, 0.378748914277415], [-0.10622354967158162, 0.8599250100321975, 0.49924496453774514], [-0.378776730417339, -0.49922386078488434, 0.7792969429667905]]","[-1.3732921918777858, -2.1461157463787925, -0.8959742229508424]",[7.65611303376054],"[0.9427467400892625, -0.3009188625058674, 0.1437929839708572, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.19076300350406, 40.25488645500148, 42.27382312222748, 45.98906872334146]"
1.409999999999992,"[0.07216397228016916, -0.15407737938995875, 1.12437874430023]","[0.9218631515884876, -0.3875155864521336, 0.39531468075828485]","[0.6671617201130577, -0.6589903243011143, -0.36955676727687026]","[1.6232214927327508, 3.8614913395273684, -4.106150294289904]","[0.9434131831358517, -0.27211405134992006, 0.18954025558848642, 2.13275485530666e-05]","[[0.9237883893709733, -0.10484946036670349, 0.36826838355225977], [-0.1047596357309603, 0.855875063513334, 0.5064615428416686], [-0.3682939456261801, -0.5064429546522073, 0.7796634551511585]]","[-1.3229488751035714, -2.1795175012204386, -0.8954961833185546]",[7.654527573306723],"[0.9429125876417156, -0.30339660125883655, 0.13735484851795493, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.264409880283516, 40.02699533339525, 42.501506716284936, 45.8867467049233]"
1.4149999999999918,"[0.07549978088073445, -0.1573723310114643, 1.1225309604638456]","[0.929776485888239, -0.3681245526847092, 0.3747626291714823]","[0.6808464739230189, -0.6393428183331418, -0.3887567936632863]","[1.5419965204270816, 3.8946386367293675, -4.114595214138871]","[0.9435244832040796, -0.275652194788155, 0.18378633449708742, 1.8843369482603678e-05]","[[0.9281489821131738, -0.1031933750651026, 0.35761794466294944], [-0.10311289230322687, 0.8519078852061375, 0.513440051578049], [-0.357641158765518, -0.5134238818620337, 0.7800568691387686]]","[-1.27175025387572, -2.211643879619393, -0.8949108040161716]",[7.653281393839955],"[0.9430848769203038, -0.3057230904216908, 0.13085987508486358, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.33707644265697, 39.801442555802616, 42.730093251280096, 45.78363290305139]"
1.4199999999999917,"[0.07890401325034954, -0.16056904510313003, 1.120587176495529]","[0.9372819894918794, -0.34857204732184793, 0.35416948063920095]","[0.6941158252931106, -0.6194399016611252, -0.4079442792755077]","[1.460095177484095, 3.926077616706285, -4.122588922255335]","[0.9436427434325915, -0.27905671602950655, 0.17794864916141995, 1.6354378886177156e-05]","[[0.9324451657941045, -0.1013577713132901, 0.34680342412036286], [-0.10128665459147851, 0.8480317343068012, 0.5201761155707421], [-0.3468242009849832, -0.5201622629555149, 0.7804769015211958]]","[-1.2197313504411897, -2.24246980101434, -0.8942184172945077]",[7.652376214997468],"[0.9432634951917711, -0.30789691640450734, 0.12431197652358138, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.40874918517084, 39.57841831565182, 42.9594318745328, 45.67975734079621]"
1.4249999999999916,"[0.08237459237681509, -0.16366624461143564, 1.1185474550991514]","[0.9443763702374695, -0.3288666467386166, 0.3335374934322394]","[0.7069643979990332, -0.5992901697079928, -0.42711688281433474]","[1.3775533885396634, 3.9557944892824377, -4.130130542039118]","[0.9437678788403026, -0.28232545870795944, 0.17203059623935388, 1.3861772206985122e-05]","[[0.9366685559883204, -0.09934639669566388, 0.33583077537108275], [-0.09928466593182673, 0.8442546979427233, 0.5266655106540077], [-0.3358490305681414, -0.526653869695485, 0.7809232550009065]]","[-1.166928021150412, -2.2719712226055764, -0.8934194124462651]",[7.651813739658268],"[0.9434483266861982, -0.3099167767782346, 0.11771510669579581, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.47941640017723, 39.35811456904869, 43.18937291728951, 45.57515195079595]"
1.4299999999999915,"[0.08590941436681025, -0.1666626954599756, 1.1164118706850799]","[0.9510565162951428, -0.3090169943749806, 0.31286893008049615]","[0.7193869959481118, -0.5789023336369451, -0.4462722662231707]","[1.29440735915045, 3.983776219655362, -4.137219246466626]","[0.943899800800113, -0.2854563602971552, 0.16603563559129245, 1.1366754735376161e-05]","[[0.9408109475307674, -0.0971633985808642, 0.3247060747545014], [-0.09711106939945319, 0.8405846703463832, 0.532904167912728], [-0.32472172887928874, -0.5328946293169772, 0.7813956186457455]]","[-1.1133769232856299, -2.300125171917265, -0.892514235733515]",[7.651595652142277],"[0.943639252713571, -0.3117814816849822, 0.1110732569815538, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.549068182808774, 39.140724758464685, 43.41976802760345, 45.469850596474494]"
1.4349999999999914,"[0.08950634934655081, -0.16955720712816033, 1.114180509353964]","[0.957319497532057, -0.28903179694450537, 0.29216605712485816]","[0.7313786056976603, -0.5582852166529916, -0.46540809499234154]","[1.2106935599129531, 4.010010534113309, -4.143854258181536]","[0.9440384171235346, -0.2884474542375835, 0.15996728746860114, 8.870540620658508e-06]","[[0.9448643351691849, -0.09481331458609121, 0.31343551729581187], [-0.09477039827596936, 0.8370293324733952, 0.5388881778159144], [-0.3134484961455525, -0.538880628670526, 0.7818936681593924]]","[-1.0591154804259255, -2.326909778260063, -0.8915033902538246]",[7.651723616396133],"[0.9438361517838818, -0.31348995512616257, 0.10439045272815897, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.61769643358963, 38.926443516448046, 43.65047029925717, 45.363889090732336]"
1.4399999999999913,"[0.09316324237503912, -0.1723486332114253, 1.1118534688790023]","[0.9631625667976483, -0.26891982061530095, 0.271431144868645]","[0.7429343989029914, -0.5374477502482118, -0.4845220384632194]","[1.126448710466286, 4.034485925418907, -4.1500348495800425]","[0.9441836321496545, -0.2912968719725345, 0.1538291296181276, 6.374351849428614e-06]","[[0.9488209337225031, -0.09230106192547251, 0.30202541233708785], [-0.09226756540096627, 0.8335961321303416, 0.544613794236166], [-0.3020356470765268, -0.5446081182508802, 0.7824170661675904]]","[-1.0041818463850671, -2.352304303019199, -0.8903874357442318]",[7.652199274168171],"[0.9440388997305817, -0.31504123612545315, 0.09767074964399036, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.68529485862558, 38.715466349233864, 43.881334396819064, 45.2573052119461]"
1.4449999999999912,"[0.09687791436955408, -0.17503587196266635, 1.1094308586866861]","[0.9685831611286219, -0.24868988716489063, 0.2506664671286452]","[0.7540497346938231, -0.5163989703917182, -0.5036117701320517]","[1.0417097633857266, 4.05719165785661, -4.155760342890651]","[0.944335346838335, -0.2940028448889726, 0.1476247943059107, 3.879417191311622e-06]","[[0.9526731976805938, -0.08963192566939983, 0.2904821790090182], [-0.08960785143467266, 0.8302922646767689, 0.5500774383477146], [-0.29048960632403653, -0.550073516103727, 0.7829654625198922]]","[-0.9486148677621358, -2.376289168694055, -0.8891669883223527]",[7.653024243175087],"[0.9442473698372041, -0.31643447976373784, 0.09091823014211536, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.75185896734953, 38.50798930019882, 44.11221667695218, 45.15013871710186]"
1.449999999999991,"[0.1006481630430232, -0.17761786681462494, 1.1069127998360258]","[0.973578902873152, -0.2283508701106913, 0.2298743009857695]","[0.7647201619778229, -0.4951480136653188, -0.5226749679533955]","[0.9565138879741131, 4.07811777194174, -4.161030110248499]","[0.944493458867534, -0.29656370615959665, 0.14135796526337763, 1.3869711130739684e-06]","[[0.9564138401821753, -0.08681154594573207, 0.2788123415462386], [-0.08679689206261651, 0.8271246543642817, 0.5552757023957001], [-0.27881690378500157, -0.5552734116030406, 0.7835384946066566]]","[-0.8924540451494765, -2.3988459866163643, -0.8878427201640275]",[7.654200115262955],"[0.9444614329669567, -0.31766895808340073, 0.08413699963874, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.81738606776264, 38.30420859333595, 44.34297530607123, 45.042431351875145]"
1.454999999999991,"[0.1044717638529123, -0.18009360688295153, 1.1042994249962588]","[0.9781476007337978, -0.20791169081779634, 0.20905692653534458]","[0.7749414216700151, -0.47370411334590357, -0.541709314643053]","[0.8708984539581619, 4.0972550887890415, -4.165843573764211]","[0.9446578627346225, -0.29897789248246737, 0.13503237455952366, -1.1017473377841025e-06]","[[0.9600358513093482, -0.08384590411766149, 0.26702252444958136], [-0.08384066417708574, 0.8240999363739215, 0.560205353329334], [-0.2670241697507559, -0.5602045690916763, 0.7841357876909644]]","[-0.8357394930470812, -2.4199575832756373, -0.8864153591170584]",[7.655728454565054],"[0.9446809576950789, -0.3187440608595747, 0.07733118281169929, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.88187525908885, 38.10432025713289, 44.57347037438343, 44.934226857509195]"
1.4599999999999909,"[0.10834647096126238, -0.18246212744968104, 1.1015908784230435]","[0.9822872507286815, -0.1873813145857622, 0.18821662663706673]","[0.7847094488467683, -0.4520765954356079, -0.5607124979804016]","[0.784901015096838, 4.114595214138855, -4.170200205587269]","[0.9448284498615641, -0.30124394571471336, 0.1286517994027628, -3.5854956786504146e-06]","[[0.9635325156392053, -0.08074130797684828, 0.2551194474989555], [-0.08074547107398983, 0.8212244396110566, 0.5648633362916604], [-0.25511812990656707, -0.5648639313778971, 0.7847569552551173]]","[-0.7785118985366181, -2.4396080251818857, -0.8848856882506799]",[7.65761079565927],"[0.9449058104437482, -0.3196592962361737, 0.0705049198243453, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[46.94532742183578, 37.908519729279796, 44.80356400645915, 44.825570974275685]"
1.4649999999999908,"[0.11227001820549622, -0.18472251042685908, 1.0987873159331414]","[0.9859960370704984, -0.1667687467161404, 0.16735568666466952]","[0.7940203748230632, -0.43027487464083436, -0.5796822111100086]","[0.6985592927090714, 4.130130542039103, -4.1740995279639]","[0.945005108703817, -0.3033605143969691, 0.12222005887632767, -6.063029165294311e-06]","[[0.9668974289951511, -0.07750437599412409, 0.24310992062095782], [-0.07751792670742026, 0.8185041703147501, 0.5692467779586861], [-0.24310560018549549, -0.5692486230805693, 0.7854015993613243]]","[-0.7208124787715481, -2.457782642198322, -0.8832545453405334]",[7.659848641727697],"[0.9451358556193222, -0.32041429122475734, 0.063662362520315, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[47.00774520525765, 37.71700144282756, 45.033120468362625, 44.7165114414011]"
1.4699999999999906,"[0.11624012007961153, -0.18687388480006326, 1.0958889048775913]","[0.9892723329629828, -0.1460830285624494, 0.14647639425530146]","[0.8028705291517335, -0.40830845030124796, -0.598616152842419]","[0.6119111591279185, 4.1438542581815225, -4.177541113289464]","[0.9451877248627982, -0.30532635516534334, 0.11574101061127726, -8.533101991709973e-06]","[[0.9701245143430135, -0.07414202067363038, 0.23100083861571466], [-0.07416493904777208, 0.8159447965360921, 0.5733529897207441], [-0.2309934814811291, -0.5733559538158703, 0.7860693110261467]]","[-0.6626829373457453, -2.4744680492782227, -0.8815228222890864]",[7.662443462721045],"[0.9453709557516754, -0.3210087920645727, 0.05680767059480355, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[47.06913301209867, 37.52995839486603, 45.26200627139311, 44.607097993238725]"
1.4749999999999905,"[0.1202544727253702, -0.1889154270515695, 1.0928958241133793]","[0.9921147013144729, -0.12533323356434342, 0.12558103905866616]","[0.8112564415433574, -0.386186902269896, -0.6175120279540002]","[0.5249946210885266, 4.155760342890639, -4.180524584155346]","[0.9453761812017539, -0.3071403340478883, 0.10921854740135264, -1.0994468514643924e-05]","[[0.9732080367797327, -0.07066143105967411, 0.2187991757478471], [-0.07069369259270437, 0.8135516335372655, 0.5771794706990669], [-0.21878875422412955, -0.5771834212184597, 0.7867596706082536]]","[-0.6041654196052949, -2.4896521665432427, -0.8796914644815212]",[7.665396693530639],"[0.9456109716354071, -0.3214426644423334, 0.04994500774806983, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[47.12949698069569, 37.34758169861554, 45.49009027253304, 44.49738235154138]"
1.4799999999999904,"[0.12431075493308698, -0.19084636156291898, 1.0898082639736093]","[0.9945218953682692, -0.10452846326769316, 0.10467191248592753]","[0.8191748437054679, -0.36391988674564124, -0.6363675474857279]","[0.43784780305708715, 4.165843573764201, -4.183049613390345]","[0.9455703579648583, -0.30880142764270535, 0.10265659376408817, -1.3445884501036684e-05]","[[0.9761426175653203, -0.06707005444883574, 0.2065119802068516], [-0.0671116300834706, 0.8113296301601465, 0.5807239105906863], [-0.20649847282792252, -0.5807287137902089, 0.78747224820898]]","[-0.5453024669735882, -2.5033242376429143, -0.8777614700773084]",[7.66870973217058],"[0.9458557624726693, -0.3217158935706042, 0.0430785378270094, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[47.18884496433027, 37.170060120445264, 45.71724377158888, 44.38741821366256]"
1.4849999999999903,"[0.12840662915161433, -0.19266596099664718, 1.0866264262361807]","[0.9964928592495009, -0.08367784333235567, 0.08375130745843955]","[0.8266226710997411, -0.3415171320591381, -0.6551804290407921]","[0.35050893050822163, 4.174099527963893, -4.185115924096551]","[0.9457701328993623, -0.3103087241750155, 0.09605910245275158, -1.5886108396460244e-05]","[[0.9789232471519265, -0.06337557736293374, 0.19414636844258348], [-0.06342643348221695, 0.8092833562100705, 0.5839841923349384], [-0.19412976000926413, -0.5839897135697504, 0.7882066040851641]]","[-0.48613697036198833, -2.5154748463385204, -0.8757338892377697]",[7.672383937972863],"[0.9461051860173766, -0.32182858412389315, 0.03621242096070838, 0.0]",[0.5],"[0.0, 0.0, 0.0]","[47.247186507913696, 36.99757960316972, 45.94334060511405, 44.2772612365408]"
